location,carpet_area,transaction,furnishing,facing,bathroom,balcony,ownership,super_area,num_bhk,is_studio,floor_num,num_floors,overlooking_garden,overlooking_mainroad,overlooking_pool,parking_spots,parking_cover,amount
bhopal,,Resale,Semi-Furnished,,3.0,,,1050.0,3.0,0,6.0,8.0,,,,,,0.6
jaipur,,New Property,Unfurnished,North - East,3.0,4.0,Freehold,2245.0,3.0,0,4.0,12.0,1.0,1.0,1.0,1.0,Covered,0.6020000000000001
chennai,,New Property,Semi-Furnished,,2.0,,Freehold,1100.0,2.0,0,,,,,,1.0,Covered,0.8250000000000001
varanasi,,New Property,Semi-Furnished,,2.0,,,2074.0,2.0,0,,,,,,1.0,Covered,0.966
mysore,,Resale,Semi-Furnished,,2.0,,,1200.0,2.0,0,2.0,4.0,,,,,,0.62
hyderabad,,New Property,Unfurnished,East,3.0,2.0,Freehold,1920.0,3.0,0,3.0,5.0,1.0,1.0,0.0,2.0,Covered,1.07
faridabad,1500.0,Resale,Semi-Furnished,North - East,2.0,2.0,Freehold,,3.0,0,1.0,2.0,1.0,1.0,0.0,1.0,Open,0.68
raipur,750.0,Resale,Semi-Furnished,East,2.0,2.0,Freehold,,2.0,0,3.0,8.0,1.0,1.0,0.0,1.0,Covered,0.2
surat,,New Property,Unfurnished,East,2.0,1.0,Freehold,1120.0,2.0,0,9.0,12.0,1.0,1.0,0.0,1.0,Covered,0.443
kolkata,,Resale,Semi-Furnished,,2.0,,,1023.0,2.0,0,2.0,4.0,,,,,,0.55
chennai,,Resale,Unfurnished,East,2.0,,Freehold,758.0,2.0,0,2.0,3.0,1.0,0.0,0.0,,,0.32
gurgaon,,Resale,Semi-Furnished,South - East,3.0,4.0,Freehold,2000.0,3.0,0,3.0,8.0,,,,1.0,Covered,1.5
zirakpur,,Resale,Semi-Furnished,,3.0,,,1772.0,3.0,0,5.0,7.0,,,,,,0.7000000000000001
guntur,180.0,Resale,Furnished,East,4.0,0.0,Freehold,,4.0,0,0.0,3.0,1.0,0.0,1.0,,,1.6
bhiwadi,,Resale,Unfurnished,,2.0,1.0,,965.0,2.0,0,10.0,14.0,,,,,,0.21
thrissur,,Resale,Semi-Furnished,,4.0,,,2000.0,3.0,0,4.0,11.0,,,,,,1.2
panchkula,,Resale,Unfurnished,,3.0,1.0,Freehold,1800.0,3.0,0,1.0,7.0,0.0,1.0,1.0,,,0.8
chandigarh,1210.0,New Property,Unfurnished,North - West,3.0,3.0,Freehold,,3.0,0,3.0,10.0,1.0,1.0,1.0,1.0,Covered,0.6950000000000001
surat,,Resale,Unfurnished,West,2.0,1.0,Freehold,1137.0,2.0,0,11.0,11.0,1.0,1.0,0.0,1.0,Covered,0.36
bangalore,,New Property,Unfurnished,,2.0,,,985.0,2.0,0,,,,,,1.0,Covered,0.394
chennai,,New Property,Unfurnished,North,2.0,1.0,Freehold,900.0,2.0,0,1.0,2.0,0.0,1.0,0.0,1.0,Covered,0.495
bangalore,1520.0,New Property,Unfurnished,North,3.0,2.0,Freehold,,3.0,0,3.0,4.0,0.0,1.0,0.0,,,0.78
surat,701.0,New Property,Unfurnished,East,2.0,1.0,Freehold,,2.0,0,5.0,14.0,1.0,1.0,0.0,1.0,Covered,0.49100000000000005
noida,1100.0,Resale,Furnished,,2.0,2.0,,,2.0,0,2.0,3.0,,,,,,0.58
bhiwadi,600.0,New Property,Semi-Furnished,East,2.0,2.0,Freehold,,2.0,0,3.0,3.0,1.0,0.0,1.0,1.0,Open,0.153
jaipur,1100.0,Resale,Semi-Furnished,East,2.0,3.0,Freehold,,2.0,0,2.0,4.0,0.0,1.0,0.0,,,0.65
kalyan,751.0,Resale,Semi-Furnished,,2.0,3.0,Co-operative Society,,2.0,0,1.0,6.0,,,,,,0.55
ghaziabad,,Resale,Semi-Furnished,South - East,3.0,2.0,Freehold,2100.0,3.0,0,1.0,4.0,1.0,0.0,0.0,,,1.75
goa,1011.8066,Resale,Semi-Furnished,East,3.0,2.0,Co-operative Society,,2.0,0,2.0,4.0,1.0,0.0,0.0,1.0,Covered,1.25
greater-noida,,Resale,Semi-Furnished,,3.0,1.0,Freehold,1726.0,2.0,0,14.0,19.0,1.0,1.0,1.0,1.0,Covered,1.28
chandigarh,954.0,New Property,Unfurnished,North - East,3.0,3.0,Freehold,,3.0,0,5.0,11.0,0.0,1.0,0.0,1.0,Covered,0.778
visakhapatnam,1000.0,Resale,Unfurnished,East,2.0,2.0,Freehold,,2.0,0,4.0,8.0,1.0,1.0,1.0,,,0.47000000000000003
greater-noida,,Resale,Semi-Furnished,East,2.0,4.0,,1335.0,3.0,0,10.0,19.0,1.0,0.0,1.0,,,0.75
udaipur,960.0,Resale,Semi-Furnished,,3.0,1.0,,,3.0,0,2.0,4.0,,,,,,0.38
bhopal,,New Property,Unfurnished,,2.0,,,1431.0,2.0,0,,,,,,1.0,Covered,0.501
udaipur,1150.0,Resale,Unfurnished,East,2.0,1.0,Co-operative Society,,2.0,0,1.0,4.0,1.0,1.0,0.0,2.0,Covered,0.3
new-delhi,600.0,New Property,Furnished,East,2.0,1.0,Freehold,,2.0,0,1.0,4.0,1.0,1.0,0.0,1.0,Covered,0.3
kolkata,,Resale,Unfurnished,South - East,2.0,2.0,Freehold,1220.0,3.0,0,1.0,4.0,0.0,1.0,0.0,,,0.45
bhiwadi,,Resale,Unfurnished,East,2.0,1.0,Leasehold,1320.0,3.0,0,7.0,14.0,1.0,0.0,1.0,1.0,Open,0.44
hyderabad,,Resale,Semi-Furnished,,2.0,,,1245.0,2.0,0,3.0,6.0,,,,,,0.72
surat,,Resale,Furnished,,2.0,2.0,Freehold,1288.0,2.0,0,3.0,12.0,1.0,1.0,0.0,1.0,Open,0.305
bangalore,,New Property,Unfurnished,,2.0,,,985.0,2.0,0,,,,,,1.0,Covered,0.392
patna,,New Property,Unfurnished,,2.0,1.0,,1190.0,3.0,0,1.0,4.0,,,,,,0.85
jaipur,,New Property,Semi-Furnished,North,4.0,4.0,Freehold,2770.0,4.0,0,4.0,6.0,0.0,1.0,0.0,1.0,Covered,2.5
siliguri,1320.0,Resale,Semi-Furnished,East,2.0,1.0,,,3.0,0,3.0,4.0,1.0,0.0,1.0,,,0.809
ahmedabad,2165.0,Resale,Furnished,North - East,3.0,,,,3.0,0,9.0,13.0,,,,1.0,Covered,1.1
greater-noida,1600.0,Resale,Semi-Furnished,North,4.0,3.0,Leasehold,,4.0,0,5.0,23.0,1.0,0.0,1.0,1.0,Covered,1.35
bangalore,,New Property,Unfurnished,,2.0,,,1012.0,2.0,0,,,,,,,,0.455
jaipur,,Resale,Semi-Furnished,North,2.0,3.0,Leasehold,1575.0,3.0,0,3.0,4.0,0.0,1.0,0.0,1.0,Covered,0.47000000000000003
aurangabad,,Resale,Unfurnished,,1.0,,,473.61159999999995,1.0,0,1.0,4.0,,,,,,0.125
visakhapatnam,1500.0,New Property,Unfurnished,North,3.0,2.0,Freehold,,3.0,0,1.0,5.0,1.0,1.0,0.0,,,0.8300000000000001
chennai,,Resale,Unfurnished,,3.0,,,1650.0,3.0,0,2.0,4.0,,,,,,0.5870000000000001
jaipur,,New Property,Unfurnished,East,2.0,0.0,Freehold,1300.0,3.0,0,0.0,5.0,0.0,1.0,0.0,,,0.46
guwahati,980.0,Resale,Unfurnished,,2.0,2.0,,,3.0,0,2.0,5.0,,,,,,0.5
kochi,,Resale,Unfurnished,East,2.0,1.0,Freehold,1089.0,2.0,0,7.0,16.0,,,,1.0,Covered,0.8200000000000001
greater-noida,1628.0,New Property,Unfurnished,South - East,4.0,5.0,Leasehold,,4.0,0,12.0,21.0,1.0,1.0,1.0,1.0,Covered,1.46
bangalore,2650.0,Resale,Unfurnished,North,4.0,5.0,Freehold,,4.0,0,3.0,13.0,0.0,1.0,1.0,,,1.89
pune,470.0,Resale,Unfurnished,East,2.0,1.0,Freehold,,1.0,0,5.0,12.0,1.0,1.0,0.0,1.0,Covered,0.32
greater-noida,1250.0,Resale,Unfurnished,East,3.0,4.0,Leasehold,,3.0,0,23.0,25.0,1.0,1.0,1.0,1.0,Covered,0.8
bangalore,,Resale,Semi-Furnished,,2.0,0.0,,1075.0,2.0,0,0.0,4.0,,,,,,0.65
chandigarh,1197.0,New Property,Semi-Furnished,North - East,3.0,2.0,Freehold,,3.0,0,3.0,4.0,1.0,1.0,0.0,1.0,Covered,0.706
greater-noida,,Resale,Unfurnished,,3.0,1.0,,1705.0,3.0,0,2.0,15.0,,,,,,0.75
varanasi,,New Property,Furnished,,2.0,,,790.0,2.0,0,,,,,,,,0.306
new-delhi,,Resale,Semi-Furnished,,2.0,,,1200.0,2.0,0,1.0,4.0,,,,,,0.65
kolkata,,Resale,Unfurnished,South,1.0,1.0,Freehold,600.0,2.0,0,2.0,4.0,0.0,1.0,0.0,,,0.26
nashik,900.0,Resale,Unfurnished,East,2.0,1.0,Freehold,,2.0,0,1.0,4.0,0.0,1.0,0.0,1.0,Covered,0.44
bangalore,976.0,Resale,Semi-Furnished,,2.0,1.0,,,2.0,0,1.0,5.0,,,,,,0.7000000000000001
chennai,520.0,New Property,Unfurnished,East,2.0,1.0,Freehold,,2.0,0,2.0,4.0,0.0,1.0,0.0,1.0,Covered,0.249
faridabad,2000.0,Resale,Semi-Furnished,,3.0,2.0,,,4.0,0,2.0,3.0,,,,,,0.9
kolkata,,Resale,Unfurnished,,2.0,1.0,,720.0,2.0,0,2.0,5.0,,,,,,0.28800000000000003
new-delhi,850.0,New Property,Furnished,East,2.0,2.0,Freehold,,2.0,0,1.0,3.0,1.0,1.0,1.0,,,0.7000000000000001
nagpur,,Resale,Unfurnished,North,2.0,1.0,Freehold,1050.0,2.0,0,5.0,6.0,0.0,1.0,0.0,,,0.48
bhiwadi,1060.0,Resale,Semi-Furnished,South - East,2.0,2.0,Freehold,,2.0,0,12.0,12.0,0.0,1.0,0.0,1.0,Open,0.23
jaipur,,New Property,Unfurnished,North - East,3.0,3.0,Freehold,1600.0,3.0,0,2.0,6.0,0.0,1.0,0.0,1.0,Covered,1.3
bhiwadi,,Resale,Unfurnished,,2.0,2.0,,1250.0,2.0,0,7.0,14.0,,,,,,0.3
hyderabad,,Resale,Unfurnished,North - West,3.0,0.0,Freehold,2200.0,3.0,0,0.0,9.0,,,,,,1.65
ahmedabad,1404.0,Resale,Unfurnished,East,3.0,1.0,Freehold,,3.0,0,9.0,10.0,1.0,0.0,0.0,1.0,Covered,1.25
coimbatore,2615.0,New Property,Unfurnished,East,3.0,2.0,Freehold,,3.0,0,2.0,3.0,,,,,,1.7
bangalore,,Resale,Semi-Furnished,,2.0,,,1115.0,2.0,0,5.0,18.0,,,,,,0.68
vadodara,700.0,Resale,Unfurnished,West,2.0,1.0,Freehold,,2.0,0,1.0,9.0,0.0,1.0,0.0,,,0.215
bhiwandi,475.0,Resale,Semi-Furnished,,1.0,2.0,,,1.0,0,3.0,3.0,,,,,,0.35000000000000003
jaipur,1000.0,Resale,Unfurnished,West,2.0,0.0,Co-operative Society,,3.0,0,0.0,5.0,1.0,1.0,0.0,,,0.43
faridabad,1850.0,New Property,Semi-Furnished,North,3.0,2.0,Freehold,,3.0,0,1.0,4.0,0.0,1.0,0.0,1.0,Covered,1.05
faridabad,1970.0,New Property,Semi-Furnished,North,3.0,2.0,Freehold,,3.0,0,2.0,4.0,0.0,1.0,0.0,2.0,Covered,1.19
guntur,950.0,Resale,Semi-Furnished,,2.0,1.0,,,2.0,0,5.0,5.0,,,,,,0.27
gurgaon,4450.0,New Property,Furnished,East,5.0,5.0,Freehold,,4.0,0,2.0,4.0,1.0,1.0,0.0,1.0,Covered,3.75
ahmedabad,1482.0,New Property,Unfurnished,East,3.0,1.0,Freehold,,3.0,0,5.0,14.0,1.0,1.0,0.0,1.0,Covered,0.943
faridabad,750.0,New Property,Unfurnished,East,2.0,2.0,Freehold,,2.0,0,7.0,14.0,0.0,1.0,0.0,1.0,Open,0.237
ahmedabad,,Resale,Furnished,,3.0,,,1665.0,3.0,0,8.0,10.0,,,,,,0.85
kolkata,800.0,Resale,Furnished,South - East,2.0,1.0,,,2.0,0,2.0,5.0,,,,,,0.6
faridabad,2250.0,New Property,Semi-Furnished,East,3.0,2.0,Freehold,,3.0,0,1.0,4.0,0.0,1.0,0.0,1.0,Covered,1.6
surat,825.0,Resale,Furnished,North,2.0,1.0,Freehold,,2.0,0,4.0,4.0,,,,,,0.38
mangalore,1770.0,Resale,Unfurnished,West,3.0,3.0,Freehold,,3.0,0,6.0,9.0,0.0,1.0,0.0,,,0.96
bangalore,1450.0,Resale,Semi-Furnished,North,3.0,2.0,Freehold,,3.0,0,5.0,5.0,,,,1.0,Covered,1.6
patna,,New Property,Semi-Furnished,,2.0,,,1054.0,2.0,0,,,,,,,,0.42200000000000004
agra,,Resale,Furnished,,2.0,,,1100.0,2.0,0,3.0,4.0,,,,,,0.26
greater-noida,1150.0,Resale,Semi-Furnished,North - East,3.0,3.0,Leasehold,,3.0,0,16.0,19.0,0.0,1.0,0.0,1.0,Covered,0.8009999999999999
hyderabad,,Resale,Semi-Furnished,,2.0,0.0,,840.0,2.0,0,0.0,6.0,,,,,,0.42
bhiwadi,950.0,Resale,Semi-Furnished,North,3.0,3.0,Leasehold,,3.0,0,2.0,4.0,1.0,0.0,0.0,,,0.28
noida,,New Property,Semi-Furnished,,2.0,,,1165.0,2.0,0,,,,,,1.0,Covered,0.9550000000000001
nagpur,,Resale,Semi-Furnished,,2.0,3.0,Freehold,990.0,2.0,0,3.0,4.0,,,,,,0.4
greater-noida,,Resale,Unfurnished,,1.0,,,770.0,1.0,0,2.0,22.0,,,,1.0,Covered,0.298
vadodara,930.0,Resale,Semi-Furnished,,2.0,1.0,,,2.0,0,3.0,3.0,,,,,,0.25
bangalore,,New Property,Semi-Furnished,,2.0,,,969.0,2.0,0,2.0,2.0,,,,,,0.561
hyderabad,,Resale,Unfurnished,West,2.0,,Freehold,1210.0,2.0,0,4.0,5.0,0.0,0.0,1.0,413.0,Covered,0.785
dehradun,,Resale,Semi-Furnished,,3.0,,,1750.0,3.0,0,4.0,4.0,,,,,,0.68
raipur,2100.0,New Property,Furnished,East,3.0,3.0,,,3.0,0,2.0,8.0,1.0,1.0,1.0,,,1.5
ghaziabad,,Resale,Unfurnished,,2.0,2.0,,783.0,2.0,0,5.0,11.0,,,,,,0.32
pune,,Resale,Unfurnished,East,3.0,1.0,Co-operative Society,1300.0,3.0,0,10.0,15.0,0.0,1.0,0.0,1.0,Covered,1.15
jaipur,,Resale,Semi-Furnished,,2.0,,,770.0,2.0,0,2.0,2.0,,,,,,0.25
faridabad,1650.0,New Property,Semi-Furnished,East,3.0,2.0,Freehold,,3.0,0,3.0,4.0,1.0,1.0,0.0,2.0,Covered,1.1
mohali,750.0,New Property,Semi-Furnished,East,2.0,2.0,Freehold,,2.0,0,2.0,3.0,1.0,1.0,0.0,,,0.399
bangalore,,New Property,Unfurnished,,2.0,,,1150.0,2.0,0,,,,,,1.0,Covered,0.746
zirakpur,,New Property,Semi-Furnished,East,3.0,0.0,Freehold,1560.0,3.0,0,0.0,2.0,1.0,0.0,1.0,1.0,Open,0.52
vadodara,1000.0,Resale,Semi-Furnished,East,2.0,3.0,Co-operative Society,,3.0,0,3.0,4.0,1.0,0.0,0.0,1.0,Covered,0.6
chandigarh,1100.0,New Property,Unfurnished,East,3.0,4.0,Freehold,,3.0,0,5.0,11.0,1.0,1.0,1.0,1.0,Covered,0.9690000000000001
allahabad,684.0,Resale,Semi-Furnished,South,2.0,3.0,Freehold,,2.0,0,7.0,7.0,1.0,0.0,0.0,1.0,Open,0.3
kolkata,1400.0,Resale,Unfurnished,South,3.0,1.0,Freehold,,3.0,0,6.0,12.0,1.0,1.0,1.0,,,1.28
greater-noida,480.0,Resale,Semi-Furnished,North - East,2.0,2.0,Leasehold,,1.0,0,14.0,14.0,0.0,1.0,0.0,1.0,Covered,0.3
noida,2400.0,Resale,Unfurnished,North,4.0,5.0,Leasehold,,4.0,0,17.0,18.0,1.0,1.0,0.0,,,1.75
visakhapatnam,,New Property,Unfurnished,,3.0,,,2120.0,3.0,0,,,,,,,,0.742
ranchi,700.0,Resale,Semi-Furnished,North - East,2.0,0.0,Freehold,,2.0,0,0.0,4.0,0.0,1.0,0.0,1.0,Covered,0.5
bangalore,785.0,New Property,Unfurnished,North - East,2.0,2.0,Freehold,,2.0,0,8.0,23.0,1.0,0.0,1.0,1.0,Covered,0.9400000000000001
ranchi,,Resale,Unfurnished,East,2.0,2.0,Freehold,1600.0,3.0,0,2.0,5.0,,,,,,0.55
faridabad,2250.0,Resale,Semi-Furnished,East,3.0,2.0,Freehold,,3.0,0,1.0,3.0,0.0,1.0,0.0,3.0,Covered,0.8
pune,1350.0,Resale,Furnished,North - East,2.0,,Co-operative Society,,3.0,0,6.0,7.0,1.0,1.0,0.0,1.0,Covered,0.8
visakhapatnam,1192.0,Resale,Unfurnished,East,3.0,1.0,Freehold,,3.0,0,4.0,5.0,1.0,1.0,1.0,,,0.9
pune,1150.0,Resale,Semi-Furnished,East,2.0,1.0,Freehold,,3.0,0,8.0,11.0,1.0,1.0,1.0,1.0,Covered,1.42
hyderabad,1292.0,Resale,Furnished,North - East,3.0,,Freehold,,3.0,0,4.0,5.0,,,,1.0,Covered,0.63
hyderabad,,New Property,Unfurnished,,3.0,,,1639.0,3.0,0,,,,,,1.0,Covered,0.787
kanpur,725.0,New Property,Semi-Furnished,South -West,2.0,1.0,Freehold,,2.0,0,4.0,4.0,0.0,1.0,0.0,1.0,Covered,0.34
surat,,Resale,Unfurnished,,2.0,,,824.0,1.0,0,1.0,5.0,,,,,,0.24300000000000002
vrindavan,900.0,New Property,Unfurnished,East,1.0,2.0,Freehold,,1.0,0,2.0,3.0,0.0,1.0,0.0,,,0.51
chennai,750.0,New Property,Unfurnished,North,3.0,,Freehold,,2.0,0,3.0,3.0,0.0,1.0,0.0,1.0,Covered,0.78
badlapur,,Resale,Unfurnished,,2.0,0.0,,750.0,2.0,0,0.0,4.0,,,,,,0.275
faridabad,2200.0,New Property,Semi-Furnished,East,2.0,2.0,Freehold,,4.0,0,3.0,4.0,1.0,1.0,0.0,2.0,Covered,1.15
palghar,350.0,Resale,Furnished,North,1.0,0.0,,,1.0,0,0.0,2.0,,,,,,0.13
indore,,Resale,Unfurnished,,2.0,,,1370.0,2.0,0,5.0,14.0,,,,,,0.52
bangalore,446.0,New Property,Semi-Furnished,East,1.0,1.0,Freehold,,1.0,0,18.0,22.0,1.0,1.0,0.0,1.0,Covered,0.5760000000000001
bhubaneswar,750.0,Resale,Furnished,South - East,2.0,1.0,Freehold,,2.0,0,1.0,4.0,0.0,0.0,1.0,,,0.4
bhiwadi,1150.0,Resale,Unfurnished,North - East,2.0,3.0,Freehold,,2.0,0,6.0,10.0,1.0,1.0,0.0,1.0,Covered,0.19
gurgaon,,Resale,Semi-Furnished,,3.0,,,2145.0,3.0,0,1.0,21.0,,,,,,1.45
jamshedpur,,Resale,Unfurnished,South,1.0,1.0,Freehold,850.0,2.0,0,1.0,1.0,0.0,1.0,0.0,,,0.26
ahmedabad,1206.0,New Property,Unfurnished,North - East,4.0,1.0,Freehold,,4.0,0,11.0,11.0,,,,1.0,Covered,3.35
jaipur,,Resale,Semi-Furnished,,3.0,,,1450.0,3.0,0,3.0,10.0,,,,,,0.67
chennai,900.0,Resale,Semi-Furnished,North,2.0,0.0,Freehold,,2.0,0,0.0,1.0,0.0,1.0,0.0,,,0.65
kolkata,,Resale,Unfurnished,South - East,2.0,1.0,Freehold,1370.0,3.0,0,1.0,3.0,0.0,1.0,0.0,1.0,Covered,0.6
coimbatore,,Resale,Semi-Furnished,East,3.0,3.0,,1584.0,3.0,0,4.0,4.0,,,,,,0.65
surat,,Resale,Semi-Furnished,South -West,4.0,1.0,,2200.0,4.0,0,12.0,12.0,1.0,1.0,0.0,,,1.11
hyderabad,,Resale,,,3.0,,,1645.0,3.0,0,3.0,5.0,,,,,,0.98
chandigarh,,Resale,Semi-Furnished,,3.0,2.0,,1410.0,3.0,0,,,,,,1.0,Covered,0.45
raipur,,New Property,Unfurnished,,3.0,,,1000.0,3.0,0,3.0,8.0,,,,1.0,Covered,0.329
chennai,,New Property,Unfurnished,North,2.0,3.0,Freehold,987.0,3.0,0,2.0,2.0,0.0,1.0,0.0,1.0,Covered,0.76
bhiwadi,980.0,Resale,Furnished,North,2.0,1.0,Freehold,,2.0,0,6.0,14.0,0.0,1.0,0.0,1.0,Open,0.33
greater-noida,780.0,New Property,Furnished,North - East,2.0,3.0,Leasehold,,2.0,0,9.0,20.0,1.0,1.0,0.0,1.0,Covered,0.624
jaipur,,Resale,Semi-Furnished,West,3.0,2.0,Freehold,1700.0,3.0,0,2.0,6.0,0.0,1.0,0.0,1.0,Covered,0.9
bangalore,480.0,Resale,Semi-Furnished,,1.0,1.0,,,2.0,0,4.0,7.0,,,,,,0.26
chandigarh,1350.0,Resale,Semi-Furnished,East,3.0,3.0,Freehold,,3.0,0,3.0,4.0,0.0,0.0,1.0,,,0.7000000000000001
jaipur,750.0,Resale,Semi-Furnished,East,2.0,1.0,Freehold,,2.0,0,8.0,8.0,1.0,1.0,0.0,818.0,Open,0.12
surat,,Resale,Unfurnished,,4.0,,,4750.0,4.0,0,6.0,11.0,,,,,,2.94
greater-noida,,Resale,Semi-Furnished,East,2.0,1.0,Freehold,970.0,2.0,0,1.0,5.0,0.0,1.0,0.0,1.0,Open,0.23500000000000001
ranchi,,Resale,Furnished,,2.0,,,600.0,2.0,0,3.0,5.0,,,,,,0.2
bangalore,,Resale,Semi-Furnished,,2.0,,,1465.0,3.0,0,1.0,5.0,,,,,,0.85
sonipat,,Resale,Unfurnished,,2.0,,,1300.0,3.0,0,2.0,4.0,,,,,,0.35000000000000003
kolkata,2400.0,Resale,Furnished,North - East,2.0,2.0,Freehold,,2.0,0,4.0,4.0,1.0,0.0,0.0,,,1.45
bangalore,,Resale,Semi-Furnished,,2.0,,,1257.0,2.0,0,2.0,4.0,,,,,,0.81
vijayawada,960.0,Resale,Furnished,,2.0,2.0,,,2.0,0,4.0,5.0,,,,,,0.6
ahmedabad,,New Property,Unfurnished,,4.0,,,2376.0,4.0,0,,,,,,2.0,Covered,1.38
greater-noida,850.0,Resale,Unfurnished,North,2.0,4.0,Freehold,,3.0,0,,,1.0,0.0,1.0,1.0,Covered,0.65
vadodara,,Resale,Unfurnished,,2.0,,,1638.0,3.0,0,4.0,6.0,,,,,,0.72
gurgaon,645.0,Resale,Unfurnished,North - East,2.0,2.0,Freehold,,3.0,0,13.0,14.0,1.0,0.0,0.0,,,0.37
chennai,,Resale,Unfurnished,,1.0,,,565.0,1.0,0,2.0,4.0,,,,,,0.26
kochi,,Resale,Unfurnished,,1.0,1.0,,550.0,2.0,0,2.0,3.0,,,,,,0.21
kanpur,1200.0,New Property,Unfurnished,North - East,2.0,3.0,Freehold,,3.0,0,1.0,4.0,,,,,,0.66
kolkata,,New Property,Unfurnished,East,2.0,1.0,Freehold,1100.0,3.0,0,1.0,4.0,0.0,1.0,0.0,,,0.7000000000000001
surat,,Resale,Unfurnished,,3.0,,,1816.0,3.0,0,7.0,12.0,,,,,,0.8520000000000001
kochi,,Resale,Semi-Furnished,,3.0,,,1550.0,3.0,0,1.0,12.0,,,,,,0.68
kolkata,,New Property,Unfurnished,South - East,2.0,2.0,Freehold,1330.0,3.0,0,1.0,4.0,0.0,1.0,0.0,,,0.665
pune,530.0,Resale,Unfurnished,East,2.0,1.0,Co-operative Society,,1.0,0,3.0,7.0,1.0,1.0,1.0,,,0.5
siliguri,1150.0,Resale,Semi-Furnished,North,2.0,1.0,Freehold,,3.0,0,5.0,5.0,1.0,0.0,0.0,1.0,Covered,0.65
gurgaon,1400.0,Resale,Semi-Furnished,East,3.0,3.0,Freehold,,3.0,0,9.0,22.0,1.0,1.0,1.0,1.0,Covered,1.4
bangalore,,Resale,Semi-Furnished,East,2.0,2.0,Freehold,1350.0,2.0,0,3.0,5.0,1.0,0.0,0.0,,,1.1
zirakpur,900.0,Resale,Unfurnished,North - East,2.0,2.0,Freehold,,2.0,0,3.0,3.0,0.0,1.0,0.0,,,0.4
ahmedabad,1035.0,Resale,Unfurnished,,2.0,1.0,Freehold,,2.0,0,9.0,10.0,1.0,1.0,0.0,,,0.45
faridabad,1100.0,Resale,Semi-Furnished,North,2.0,3.0,Freehold,,2.0,0,15.0,16.0,0.0,1.0,0.0,1.0,Open,0.62
gwalior,,Resale,Unfurnished,,2.0,1.0,,1100.0,3.0,0,3.0,3.0,,,,,,0.48
panchkula,1160.0,New Property,Unfurnished,North - East,3.0,2.0,Freehold,,3.0,0,2.0,3.0,0.0,1.0,0.0,,,0.43
pune,,Resale,Unfurnished,,2.0,,,1050.0,2.0,0,9.0,18.0,,,,,,0.65
faridabad,2810.0,New Property,Semi-Furnished,West,4.0,2.0,Freehold,,4.0,0,2.0,4.0,1.0,1.0,0.0,2.0,Covered,1.39
vadodara,,New Property,Unfurnished,West,4.0,4.0,Freehold,2100.0,4.0,0,4.0,4.0,1.0,0.0,1.0,,,0.98
faridabad,1120.0,Resale,Unfurnished,North,2.0,3.0,Freehold,,2.0,0,4.0,14.0,1.0,1.0,0.0,1.0,Covered,0.595
gurgaon,,Resale,Furnished,,2.0,,,1040.0,2.0,0,2.0,3.0,,,,1.0,Open,0.9
palghar,483.0,Resale,Furnished,West,1.0,2.0,Co-operative Society,,1.0,0,3.0,3.0,1.0,1.0,0.0,,,0.22
new-delhi,720.0,Resale,Unfurnished,,1.0,1.0,,,2.0,0,2.0,3.0,,,,,,0.35000000000000003
zirakpur,1000.0,New Property,Semi-Furnished,East,3.0,3.0,Freehold,,3.0,0,4.0,14.0,1.0,0.0,0.0,1.0,Covered,1.01
hyderabad,,Resale,Semi-Furnished,,3.0,,,1140.0,3.0,0,2.0,3.0,,,,,,0.58
jaipur,,New Property,Semi-Furnished,North,3.0,2.0,Freehold,1300.0,3.0,0,2.0,6.0,0.0,1.0,0.0,1.0,Covered,0.63
chennai,,New Property,Unfurnished,North - East,2.0,1.0,Freehold,1028.0,2.0,0,4.0,5.0,1.0,0.0,1.0,1.0,Covered,0.81
raipur,2455.0,New Property,Unfurnished,North - East,3.0,3.0,Freehold,,4.0,0,7.0,10.0,0.0,1.0,0.0,,,0.9
nashik,,Resale,Semi-Furnished,,3.0,,,1578.0,3.0,0,4.0,7.0,,,,,,0.726
ranchi,1100.0,Resale,Furnished,East,2.0,2.0,Freehold,,2.0,0,4.0,6.0,1.0,0.0,0.0,,,0.5
goa,1149.0,Resale,Unfurnished,,2.0,2.0,,,2.0,0,3.0,3.0,,,,,,1.2
ranchi,,Resale,Unfurnished,East,2.0,2.0,,1190.0,2.0,0,3.0,4.0,,,,,,0.49
chennai,698.0,Resale,Unfurnished,,2.0,1.0,,,2.0,0,12.0,14.0,,,,,,0.5
bangalore,,Resale,Semi-Furnished,,2.0,,,1140.0,2.0,0,3.0,4.0,,,,,,0.85
goa,968.751,Resale,Furnished,North - East,2.0,2.0,,,2.0,0,1.0,2.0,1.0,0.0,0.0,1.0,Covered,0.6
bangalore,,Resale,Furnished,,1.0,,,735.0,1.0,0,3.0,5.0,,,,,,0.36
new-delhi,,Resale,Semi-Furnished,,2.0,,,1500.0,2.0,0,1.0,2.0,,,,,,1.45
ludhiana,1395.0,Resale,Semi-Furnished,,3.0,0.0,,,3.0,0,0.0,2.0,,,,,,0.48
vadodara,,Resale,Semi-Furnished,,3.0,,,1800.0,3.0,0,5.0,6.0,,,,,,0.5
patna,,Resale,Unfurnished,,2.0,,,960.0,2.0,0,3.0,6.0,,,,,,0.51
siliguri,,Resale,Unfurnished,North,2.0,1.0,Freehold,975.0,3.0,0,3.0,3.0,,,,,,0.385
