location,carpet_area,transaction,furnishing,facing,bathroom,balcony,ownership,super_area,num_bhk,is_studio,floor_num,num_floors,overlooking_garden,overlooking_mainroad,overlooking_pool,parking_spots,parking_cover,amount
jaipur,,New Property,Semi-Furnished,East,2.0,1.0,Freehold,1196.0,3.0,0,3.0,6.0,0.0,1.0,0.0,1.0,Covered,0.5
gurgaon,1836.0,Resale,Unfurnished,North,3.0,3.0,Freehold,,3.0,0,6.0,19.0,1.0,0.0,1.0,1.0,Covered,1.75
faridabad,1800.0,Resale,Semi-Furnished,West,4.0,3.0,Freehold,,4.0,0,5.0,9.0,0.0,1.0,0.0,1.0,Covered,1.25
gurgaon,2367.0,New Property,Unfurnished,North - East,3.0,2.0,Freehold,,3.0,0,3.0,4.0,0.0,1.0,0.0,,,2.05
jaipur,850.0,New Property,Semi-Furnished,North,2.0,2.0,Freehold,,2.0,0,2.0,5.0,0.0,1.0,0.0,,,0.3
vijayawada,1500.0,Resale,Unfurnished,East,3.0,2.0,Freehold,,3.0,0,1.0,5.0,1.0,1.0,0.0,,,0.65
coimbatore,,Resale,Semi-Furnished,,3.0,,,1500.0,3.0,0,2.0,2.0,,,,,,0.633
goa,1829.8629999999998,New Property,Unfurnished,,3.0,3.0,,,3.0,0,6.0,6.0,,,,1.0,Covered,1.32
patna,,Resale,Furnished,,3.0,3.0,,1425.0,3.0,0,2.0,4.0,,,,,,0.9
surat,,Resale,Unfurnished,,3.0,,,1850.0,3.0,0,8.0,12.0,,,,,,0.9
kolkata,949.0,Resale,Unfurnished,South,2.0,1.0,,,3.0,0,1.0,5.0,,,,,,0.335
trivandrum,1750.0,Resale,Semi-Furnished,,3.0,2.0,Freehold,,3.0,0,1.0,2.0,1.0,0.0,1.0,1.0,Covered,1.35
ranchi,800.0,Resale,Furnished,,2.0,0.0,,,3.0,0,0.0,6.0,,,,,,1.5
pune,777.0,New Property,Unfurnished,East,2.0,0.0,Freehold,,2.0,0,0.0,23.0,1.0,1.0,1.0,1.0,Covered,0.798
ghaziabad,,Resale,Semi-Furnished,North - East,2.0,3.0,Co-operative Society,1145.0,2.0,0,4.0,17.0,1.0,1.0,1.0,,,0.47000000000000003
visakhapatnam,900.0,Resale,Unfurnished,East,2.0,1.0,Freehold,,2.0,0,2.0,5.0,0.0,1.0,0.0,,,0.249
lucknow,,Resale,Unfurnished,,1.0,,,600.0,2.0,0,8.0,11.0,,,,,,0.32
kalyan,676.0,Resale,Furnished,,2.0,3.0,,,2.0,0,5.0,7.0,,,,,,0.7000000000000001
mohali,,Resale,Semi-Furnished,North - West,3.0,4.0,Freehold,2145.0,3.0,0,11.0,15.0,1.0,0.0,1.0,1.0,Covered,1.5
new-delhi,540.0,New Property,Semi-Furnished,East,2.0,2.0,Leasehold,,2.0,0,4.0,4.0,0.0,1.0,0.0,1.0,Open,0.48
greater-noida,,Resale,Furnished,,2.0,,,624.3062,2.0,0,3.0,15.0,,,,,,0.37
faridabad,1365.0,New Property,Semi-Furnished,East,3.0,3.0,Freehold,,3.0,0,12.0,14.0,1.0,1.0,0.0,1.0,Covered,0.85
guntur,980.0,Resale,Unfurnished,East,2.0,2.0,Freehold,,2.0,0,4.0,6.0,1.0,0.0,1.0,,,0.45
jaipur,,Resale,Semi-Furnished,,3.0,,,950.0,3.0,0,2.0,2.0,,,,,,0.31
ahmedabad,,Resale,Unfurnished,East,4.0,2.0,Freehold,4400.0,4.0,0,3.0,14.0,1.0,1.0,1.0,,,3.35
kolkata,,Resale,Semi-Furnished,,2.0,,,1300.0,3.0,0,11.0,13.0,,,,,,1.15
pune,,Resale,Unfurnished,East,1.0,,,625.0,1.0,0,6.0,7.0,,,,,,0.25
ghaziabad,957.0,Resale,Semi-Furnished,East,2.0,2.0,Leasehold,,2.0,0,2.0,3.0,0.0,1.0,0.0,,,0.53
kanpur,1200.0,Resale,Semi-Furnished,,2.0,1.0,,,3.0,0,2.0,4.0,,,,,,0.55
jamshedpur,,New Property,Semi-Furnished,,2.0,,,745.0,2.0,0,,,,,,1.0,Covered,0.321
zirakpur,1800.0,New Property,Semi-Furnished,East,3.0,0.0,Freehold,,3.0,0,0.0,7.0,1.0,1.0,1.0,,,0.55
gurgaon,800.0,Resale,Semi-Furnished,,1.0,,,,1.0,0,,,,,,,,0.327
chandigarh,1050.0,Resale,Unfurnished,North,3.0,4.0,Freehold,,3.0,0,12.0,15.0,0.0,1.0,0.0,,,0.85
kochi,,Resale,Semi-Furnished,,2.0,,,1000.0,2.0,0,1.0,3.0,,,,,,0.4
allahabad,,Resale,Furnished,,2.0,,,1385.0,3.0,0,1.0,7.0,,,,,,0.7000000000000001
mangalore,2235.0,Resale,Unfurnished,,3.0,3.0,Co-operative Society,,3.0,0,8.0,21.0,1.0,0.0,1.0,,,1.65
greater-noida,1080.0,New Property,Unfurnished,North - East,2.0,2.0,Freehold,,3.0,0,1.0,4.0,1.0,1.0,1.0,,,0.36
ahmedabad,549.0,Resale,Semi-Furnished,East,1.0,,Freehold,,1.0,0,7.0,11.0,1.0,0.0,0.0,1.0,Covered,0.32
visakhapatnam,,Resale,Semi-Furnished,,3.0,1.0,Freehold,2165.0,3.0,0,4.0,5.0,0.0,1.0,0.0,1.0,Covered,1.9
bangalore,,Resale,Furnished,East,3.0,2.0,Freehold,1493.0,3.0,0,12.0,14.0,0.0,1.0,0.0,,,1.1
noida,,Resale,Semi-Furnished,,1.0,,,600.0,1.0,0,1.0,5.0,,,,,,0.22
jaipur,,Resale,Unfurnished,East,2.0,,Freehold,1205.0,3.0,0,6.0,10.0,1.0,0.0,0.0,1.0,Open,0.4
faridabad,821.0,New Property,Semi-Furnished,East,2.0,2.0,Freehold,,3.0,0,1.0,4.0,0.0,1.0,0.0,1.0,Covered,0.7020000000000001
goa,,Resale,Unfurnished,,2.0,,,1119.0,2.0,0,2.0,4.0,,,,,,0.62
mangalore,,New Property,Unfurnished,North,2.0,2.0,Freehold,1030.0,2.0,0,3.0,5.0,0.0,1.0,0.0,1.0,Covered,0.5
greater-noida,,Resale,Semi-Furnished,,1.0,,,405.0,1.0,0,4.0,4.0,,,,,,0.11
ranchi,1300.0,New Property,Unfurnished,East,3.0,2.0,Freehold,,3.0,0,2.0,4.0,1.0,1.0,0.0,1.0,Covered,0.5700000000000001
bangalore,1009.0,Resale,Semi-Furnished,East,2.0,1.0,Freehold,,2.0,0,2.0,4.0,1.0,1.0,1.0,1.0,Covered,0.49
navi-mumbai,800.0,Resale,Unfurnished,East,2.0,,Freehold,,2.0,0,11.0,14.0,0.0,1.0,0.0,,,1.12
patna,1000.0,Resale,Semi-Furnished,,3.0,3.0,,,3.0,0,3.0,5.0,,,,,,0.9
guwahati,1150.0,New Property,Unfurnished,North,2.0,3.0,Freehold,,3.0,0,2.0,3.0,0.0,1.0,0.0,,,0.605
surat,,New Property,Unfurnished,East,3.0,1.0,Freehold,1726.0,3.0,0,9.0,15.0,1.0,1.0,1.0,,,0.65
navi-mumbai,,Resale,Semi-Furnished,East,2.0,1.0,Co-operative Society,625.0,1.0,0,3.0,7.0,,,,,,0.55
vadodara,,New Property,Unfurnished,,4.0,,,2350.0,4.0,0,,,,,,1.0,Covered,0.79
vadodara,,Resale,Furnished,,3.0,,,1250.0,3.0,0,4.0,7.0,,,,,,0.435
goa,904.1676,New Property,Unfurnished,North - West,2.0,3.0,Freehold,,2.0,0,1.0,5.0,,,,1.0,Covered,0.6509999999999999
jamshedpur,,Resale,Unfurnished,,2.0,,,1274.0,3.0,0,1.0,6.0,,,,,,0.35000000000000003
kolkata,1090.0,Resale,Unfurnished,,2.0,1.0,,,3.0,0,7.0,12.0,,,,,,1.1
coimbatore,985.0,Resale,Semi-Furnished,East,2.0,1.0,Co-operative Society,,2.0,0,1.0,4.0,1.0,1.0,0.0,1.0,Covered,0.51
bhiwadi,,Resale,Unfurnished,,2.0,,,1100.0,3.0,0,1.0,4.0,,,,1.0,Covered,0.2
jaipur,800.0,New Property,Unfurnished,East,2.0,2.0,Freehold,,3.0,0,1.0,3.0,0.0,1.0,0.0,,,0.4
nashik,800.0,Resale,Unfurnished,East,1.0,2.0,Freehold,,2.0,0,1.0,3.0,0.0,1.0,0.0,,,0.31
jamshedpur,,New Property,Unfurnished,,2.0,,,1570.0,3.0,0,,,,,,,,0.644
kochi,,Resale,Unfurnished,,3.0,,Freehold,1219.0,3.0,0,6.0,7.0,,,,1.0,Covered,0.45
coimbatore,,New Property,Unfurnished,,2.0,,,1751.0,3.0,0,,,,,,,,0.963
bangalore,655.0,New Property,Unfurnished,North,2.0,2.0,Freehold,,2.0,0,5.0,14.0,1.0,1.0,1.0,1.0,Covered,0.56
hyderabad,1100.0,New Property,Unfurnished,North,2.0,2.0,Freehold,,2.0,0,2.0,2.0,0.0,1.0,0.0,1.0,Covered,0.6459999999999999
ahmedabad,1980.0,New Property,Unfurnished,East,3.0,0.0,Freehold,,3.0,0,0.0,14.0,1.0,0.0,0.0,,,1.2
jaipur,,New Property,Furnished,North,3.0,3.0,Freehold,1429.0,3.0,0,2.0,6.0,0.0,1.0,0.0,1.0,Covered,1.01
faridabad,1150.0,Resale,Semi-Furnished,East,2.0,2.0,Freehold,,3.0,0,2.0,4.0,1.0,0.0,0.0,1.0,Covered,0.6900000000000001
kalyan,744.0,Resale,Unfurnished,West,2.0,3.0,Freehold,,2.0,0,12.0,27.0,1.0,0.0,0.0,,,0.8
ghaziabad,,New Property,Semi-Furnished,,3.0,,,1625.0,3.0,0,,,,,,1.0,Covered,0.991
mangalore,790.0,New Property,Unfurnished,East,2.0,2.0,Freehold,,2.0,0,2.0,5.0,1.0,0.0,0.0,1.0,Covered,0.378
coimbatore,1625.0,Resale,Semi-Furnished,North,3.0,1.0,Freehold,,3.0,0,2.0,4.0,0.0,1.0,0.0,1.0,Covered,0.9
faridabad,1300.0,New Property,Semi-Furnished,North - East,2.0,2.0,Freehold,,3.0,0,1.0,4.0,1.0,1.0,1.0,1.0,Covered,0.536
chennai,800.0,Resale,Unfurnished,East,2.0,1.0,Freehold,,2.0,0,1.0,2.0,0.0,1.0,0.0,,,0.5
ahmedabad,,Resale,Unfurnished,North - East,4.0,1.0,Freehold,4385.0,4.0,0,9.0,22.0,1.0,1.0,1.0,,,2.63
chennai,1575.0,Resale,Semi-Furnished,South,3.0,1.0,Freehold,,3.0,0,1.0,3.0,,,,1.0,Covered,0.75
mangalore,,Resale,Semi-Furnished,,2.0,,,630.0,2.0,0,1.0,5.0,,,,,,0.28
satara,,Resale,Semi-Furnished,,1.0,,,745.0,1.0,0,4.0,4.0,,,,,,0.2
chandigarh,,Resale,Semi-Furnished,,3.0,,,1602.0,3.0,0,3.0,3.0,,,,,,0.53
pune,1000.0,Resale,Unfurnished,East,2.0,2.0,Power Of Attorney,,2.0,0,5.0,10.0,1.0,1.0,1.0,,,1.1
kolkata,3866.0,Resale,Semi-Furnished,South - East,4.0,3.0,Freehold,,4.0,0,20.0,25.0,1.0,0.0,0.0,1.0,Covered,3.05
bangalore,,Resale,Semi-Furnished,,2.0,,,1361.0,2.0,0,3.0,8.0,,,,,,0.75
jamshedpur,815.0,Resale,Unfurnished,East,2.0,0.0,Freehold,,2.0,0,0.0,4.0,,,,,,0.315
aurangabad,,Resale,Semi-Furnished,,2.0,,,746.0,2.0,0,3.0,4.0,,,,,,0.265
ranchi,,Resale,Semi-Furnished,West,3.0,3.0,Freehold,1675.0,3.0,0,7.0,14.0,1.0,1.0,1.0,,,1.35
new-delhi,1200.0,Resale,Unfurnished,North - West,2.0,2.0,Freehold,,3.0,0,3.0,3.0,1.0,0.0,0.0,,,1.15
surat,,Resale,Semi-Furnished,East,2.0,1.0,Freehold,1150.0,2.0,0,8.0,13.0,1.0,1.0,0.0,1.0,Covered,0.4
kolkata,748.0,Resale,Semi-Furnished,West,2.0,1.0,Freehold,,2.0,0,2.0,3.0,0.0,1.0,0.0,1.0,Covered,0.5700000000000001
surat,1350.0,New Property,Semi-Furnished,East,3.0,,Freehold,,3.0,0,9.0,13.0,1.0,1.0,1.0,2.0,Covered,1.6
zirakpur,1207.0,Resale,Semi-Furnished,North - East,3.0,3.0,Freehold,,3.0,0,6.0,13.0,1.0,0.0,0.0,1.0,Covered,0.76
faridabad,,Resale,Semi-Furnished,,2.0,,,950.0,2.0,0,3.0,4.0,,,,,,0.75
siliguri,,New Property,Unfurnished,,1.0,,,629.0,1.0,0,6.0,7.0,,,,,,0.189
jaipur,,New Property,Semi-Furnished,East,3.0,3.0,Freehold,1580.0,3.0,0,3.0,12.0,0.0,1.0,0.0,1.0,Covered,0.9
zirakpur,1100.0,New Property,Semi-Furnished,East,3.0,3.0,Freehold,,3.0,0,2.0,4.0,1.0,0.0,0.0,1.0,Covered,0.705
lucknow,,Resale,Semi-Furnished,,4.0,,,3000.0,4.0,0,5.0,7.0,,,,,,2.25
pune,510.0,Resale,Unfurnished,North - West,2.0,3.0,Leasehold,,2.0,0,5.0,5.0,1.0,1.0,0.0,,,0.4
gurgaon,,Resale,Unfurnished,,3.0,3.0,,1578.0,2.0,0,9.0,18.0,,,,,,0.75
kanpur,1600.0,New Property,Unfurnished,North,3.0,2.0,Freehold,,3.0,0,2.0,4.0,0.0,1.0,0.0,,,1.17
zirakpur,755.0,Resale,Semi-Furnished,North - East,2.0,2.0,Freehold,,2.0,0,4.0,8.0,1.0,1.0,1.0,3.0,Covered,0.632
dehradun,675.0,New Property,Semi-Furnished,East,1.0,2.0,Freehold,,1.0,0,2.0,10.0,1.0,1.0,1.0,,,0.32
vadodara,1340.0,Resale,Furnished,East,3.0,2.0,Freehold,,3.0,0,1.0,5.0,1.0,0.0,0.0,1.0,Covered,0.75
noida,,Resale,Semi-Furnished,,2.0,,,1325.0,3.0,0,7.0,18.0,,,,,,0.72
patna,,Resale,Unfurnished,,2.0,,,1045.0,2.0,0,2.0,6.0,,,,,,0.56
faridabad,900.0,New Property,Semi-Furnished,East,2.0,2.0,Freehold,,2.0,0,1.0,4.0,1.0,0.0,0.0,1.0,Covered,0.52
ranchi,,Resale,Semi-Furnished,South - East,3.0,5.0,Freehold,3600.0,4.0,0,4.0,4.0,,,,2.0,Covered,1.4
ghaziabad,850.0,New Property,Semi-Furnished,East,2.0,1.0,Freehold,,2.0,0,1.0,4.0,1.0,1.0,0.0,6.0,Covered,0.218
goa,,New Property,Unfurnished,,2.0,,,1200.0,2.0,0,4.0,4.0,,,,,,0.65
guwahati,1243.0,New Property,Semi-Furnished,South,2.0,3.0,Freehold,,3.0,0,1.0,4.0,0.0,1.0,0.0,1.0,Covered,0.935
gurgaon,,Resale,Unfurnished,,2.0,,,1100.0,2.0,0,4.0,13.0,,,,,,0.9
visakhapatnam,,New Property,Unfurnished,East,2.0,2.0,Freehold,1600.0,3.0,0,1.0,3.0,0.0,1.0,0.0,1.0,Covered,1.04
vadodara,,Resale,Semi-Furnished,,2.0,,,900.0,2.0,0,1.0,4.0,,,,,,0.3
greater-noida,1098.0,Resale,Unfurnished,East,3.0,,Leasehold,,3.0,0,14.0,14.0,1.0,0.0,0.0,,,0.8200000000000001
vadodara,,Resale,Semi-Furnished,South,2.0,2.0,Co-operative Society,1326.0,2.0,0,7.0,9.0,0.0,1.0,0.0,,,0.54
goa,,New Property,Semi-Furnished,East,2.0,2.0,Freehold,1140.0,2.0,0,3.0,5.0,1.0,0.0,0.0,1.0,Covered,0.711
ranchi,,New Property,Unfurnished,,2.0,,,1470.0,2.0,0,2.0,4.0,,,,,,0.617
visakhapatnam,650.0,Resale,Semi-Furnished,East,2.0,1.0,Freehold,,2.0,0,2.0,3.0,0.0,1.0,0.0,,,0.3
dehradun,1600.0,New Property,Semi-Furnished,North - East,3.0,2.0,Freehold,,3.0,0,1.0,3.0,1.0,1.0,0.0,,,0.85
gurgaon,,Resale,Semi-Furnished,,3.0,,,1500.0,3.0,0,1.0,3.0,,,,,,0.9
bhiwadi,,Resale,Unfurnished,West,1.0,1.0,Freehold,565.0,1.0,0,3.0,13.0,1.0,1.0,1.0,,,0.2
ahmedabad,728.0,New Property,Semi-Furnished,East,2.0,,Freehold,,2.0,0,1.0,13.0,,,,,,0.58
ghaziabad,,Resale,Semi-Furnished,,3.0,1.0,,600.0,3.0,0,4.0,4.0,,,,,,0.39
rajahmundry,,New Property,Unfurnished,,2.0,,,1085.0,2.0,0,,,,,,,,0.45299999999999996
mumbai,,Resale,Semi-Furnished,,1.0,,,742.0,2.0,0,6.0,7.0,,,,,,0.65
greater-noida,,New Property,Furnished,,2.0,,,1025.0,2.0,0,16.0,21.0,,,,1.0,Covered,0.47700000000000004
chennai,,Resale,Semi-Furnished,,3.0,2.0,,1917.0,4.0,0,1.0,7.0,,,,,,1.1
ghaziabad,810.0,Resale,Unfurnished,East,2.0,2.0,Freehold,,2.0,0,1.0,4.0,0.0,1.0,0.0,1.0,Covered,0.37
mysore,,Resale,Semi-Furnished,,2.0,,,1200.0,2.0,0,2.0,10.0,,,,,,0.3
aurangabad,,Resale,Unfurnished,,2.0,,,950.0,2.0,0,4.0,4.0,,,,,,0.34
bhubaneswar,,Resale,Unfurnished,,2.0,,,1262.0,2.0,0,4.0,5.0,,,,,,0.47000000000000003
thane,375.0,Resale,Semi-Furnished,East,1.0,,Co-operative Society,,1.0,0,3.0,4.0,0.0,1.0,0.0,,,0.32
dehradun,2080.0,Resale,Semi-Furnished,North - East,4.0,2.0,Freehold,,4.0,0,2.0,6.0,0.0,1.0,0.0,,,1.1
noida,,Resale,Semi-Furnished,East,4.0,4.0,Leasehold,2535.0,4.0,0,5.0,10.0,1.0,0.0,0.0,,,2.5
mohali,2250.0,New Property,Semi-Furnished,East,3.0,4.0,Freehold,,4.0,0,2.0,3.0,1.0,1.0,1.0,1.0,Covered,0.9500000000000001
jamshedpur,,Resale,Furnished,East,2.0,,,1150.0,3.0,0,3.0,5.0,,,,,,0.6
ahmedabad,945.0,Resale,Furnished,West,2.0,1.0,Freehold,,2.0,0,4.0,9.0,1.0,0.0,0.0,1.0,Covered,0.58
jodhpur,,New Property,Furnished,,3.0,,,1345.0,2.0,0,10.0,16.0,,,,,,0.7000000000000001
pune,720.0,Resale,Unfurnished,East,2.0,1.0,Co-operative Society,,2.0,0,6.0,11.0,1.0,1.0,1.0,1.0,Covered,0.52
jaipur,,New Property,Unfurnished,East,2.0,1.0,Freehold,1209.0,2.0,0,1.0,12.0,0.0,1.0,0.0,1.0,Covered,0.498
kochi,,New Property,Semi-Furnished,,3.0,,,1550.0,3.0,0,7.0,16.0,,,,,,0.8
chandigarh,,New Property,Semi-Furnished,North - East,3.0,4.0,Freehold,1827.0,3.0,0,10.0,16.0,1.0,0.0,0.0,1.0,Covered,0.731
navi-mumbai,,New Property,Unfurnished,,1.0,,,640.0,1.0,0,4.0,4.0,,,,,,0.45
surat,710.0,Resale,Semi-Furnished,East,2.0,1.0,Freehold,,2.0,0,5.0,5.0,1.0,1.0,0.0,1.0,Covered,0.45
faridabad,1400.0,Resale,Semi-Furnished,East,3.0,4.0,Freehold,,3.0,0,7.0,15.0,1.0,1.0,1.0,1.0,Covered,1.0
surat,,Resale,Unfurnished,East,2.0,2.0,Freehold,1100.0,2.0,0,3.0,5.0,1.0,1.0,0.0,,,0.38
faridabad,,Resale,Semi-Furnished,North - East,1.0,2.0,,1045.0,2.0,0,5.0,32.0,1.0,1.0,1.0,,,0.42
ahmedabad,680.0,Resale,Semi-Furnished,North - East,2.0,1.0,Freehold,,2.0,0,12.0,12.0,1.0,1.0,0.0,,,0.53
chennai,,New Property,Semi-Furnished,West,2.0,,Freehold,850.0,2.0,0,,,0.0,1.0,0.0,1.0,Covered,0.59
vapi,,Resale,Unfurnished,East,2.0,2.0,Freehold,880.0,2.0,0,2.0,4.0,0.0,1.0,0.0,,,0.165
thane,455.0,Resale,Unfurnished,East,1.0,1.0,Co-operative Society,,1.0,0,4.0,7.0,1.0,1.0,0.0,,,0.45
chennai,485.0,Resale,Unfurnished,North,1.0,,Freehold,,2.0,0,1.0,7.0,1.0,0.0,0.0,,,0.3
kanpur,,Resale,Furnished,,2.0,,,1100.0,2.0,0,1.0,6.0,,,,,,0.45
greater-noida,971.0,New Property,Unfurnished,North - East,2.0,3.0,Leasehold,,2.0,0,19.0,20.0,1.0,1.0,1.0,1.0,Covered,0.8420000000000001
gurgaon,1850.0,Resale,Semi-Furnished,East,3.0,3.0,Freehold,,4.0,0,2.0,12.0,1.0,1.0,0.0,,,1.8
gurgaon,1500.0,Resale,Semi-Furnished,East,3.0,3.0,Freehold,,3.0,0,15.0,20.0,1.0,1.0,1.0,1.0,Covered,1.65
vadodara,,Resale,Furnished,,2.0,,,1100.0,2.0,0,1.0,4.0,,,,,,0.55
bangalore,668.0,Resale,Semi-Furnished,North,2.0,1.0,Freehold,,2.0,0,2.0,14.0,1.0,0.0,0.0,1.0,Covered,0.65
mohali,,Resale,Furnished,,1.0,2.0,,500.0,1.0,0,1.0,3.0,,,,,,0.17
raipur,1792.0,Resale,Unfurnished,East,3.0,,Freehold,,2.0,0,5.0,6.0,1.0,0.0,0.0,1.0,Covered,0.23
greater-noida,,Resale,Unfurnished,,2.0,,,1200.0,3.0,0,1.0,5.0,,,,,,0.45
ahmedabad,633.0,New Property,Unfurnished,North - East,2.0,,Freehold,,2.0,0,12.0,23.0,0.0,1.0,0.0,1.0,Covered,0.41000000000000003
jaipur,1450.0,Resale,Unfurnished,North - East,3.0,2.0,Freehold,,3.0,0,8.0,9.0,0.0,1.0,0.0,1.0,Covered,0.45
gurgaon,4500.0,New Property,Semi-Furnished,North - East,4.0,3.0,Freehold,,4.0,0,2.0,4.0,1.0,1.0,0.0,3.0,Covered,4.0
coimbatore,,New Property,Furnished,North - East,2.0,1.0,Freehold,1400.0,2.0,0,1.0,1.0,1.0,0.0,1.0,1.0,Covered,0.65
ranchi,600.0,Resale,Semi-Furnished,East,2.0,1.0,Freehold,,2.0,0,3.0,4.0,0.0,1.0,0.0,1.0,Covered,0.21
greater-noida,,Resale,,,3.0,,,1700.0,3.0,0,3.0,4.0,,,,,,0.65
chennai,,Resale,Furnished,,4.0,2.0,Freehold,2812.0,4.0,0,10.0,18.0,,,,,,1.25
surat,750.0,New Property,Unfurnished,East,2.0,1.0,Freehold,,2.0,0,6.0,14.0,1.0,1.0,0.0,,,0.58
mohali,940.0,Resale,Semi-Furnished,East,2.0,3.0,Freehold,,3.0,0,6.0,19.0,1.0,1.0,0.0,1.0,Covered,0.9500000000000001
mumbai,390.0,New Property,Unfurnished,East,1.0,1.0,Freehold,,1.0,0,5.0,22.0,1.0,1.0,0.0,1.0,Open,0.33
bangalore,960.0,Resale,Semi-Furnished,East,2.0,2.0,Freehold,,2.0,0,2.0,4.0,1.0,0.0,0.0,1.0,Covered,0.4
pune,680.0,Resale,Unfurnished,East,2.0,2.0,Freehold,,2.0,0,1.0,5.0,1.0,1.0,0.0,,,0.48
kolkata,950.0,Resale,Unfurnished,East,2.0,1.0,Freehold,,3.0,0,17.0,23.0,,,,1.0,Open,1.35
raipur,,Resale,Semi-Furnished,,3.0,,,1450.0,3.0,0,1.0,7.0,,,,,,0.41000000000000003
kalyan,500.0,Resale,Unfurnished,East,2.0,1.0,Co-operative Society,,1.0,0,3.0,7.0,0.0,1.0,0.0,,,0.6
pune,,Resale,Unfurnished,,2.0,,,817.0,2.0,0,5.0,10.0,,,,,,0.42
kolkata,1000.0,New Property,Unfurnished,South,2.0,1.0,Freehold,,2.0,0,3.0,6.0,0.0,1.0,0.0,,,1.2
gurgaon,,Resale,Unfurnished,,2.0,2.0,Freehold,576.0,2.0,0,5.0,13.0,1.0,1.0,0.0,,,0.265
greater-noida,1639.0,Resale,Semi-Furnished,North - East,3.0,0.0,Leasehold,,3.0,0,0.0,4.0,0.0,1.0,0.0,1.0,Open,1.0
surat,,New Property,Unfurnished,North - East,2.0,2.0,Freehold,1155.0,2.0,0,10.0,13.0,1.0,1.0,0.0,1.0,Covered,0.381
ghaziabad,1590.0,New Property,Furnished,East,3.0,2.0,Freehold,,4.0,0,3.0,4.0,0.0,1.0,0.0,1.0,Covered,0.98
visakhapatnam,,Resale,Furnished,North - East,2.0,2.0,Freehold,1130.0,2.0,0,4.0,5.0,0.0,1.0,0.0,1.0,Covered,0.48
ghaziabad,2250.0,New Property,Semi-Furnished,North - East,4.0,4.0,Leasehold,,4.0,0,3.0,31.0,1.0,0.0,0.0,2.0,Covered,1.0
faridabad,600.0,Resale,Unfurnished,East,2.0,1.0,Freehold,,2.0,0,12.0,14.0,0.0,1.0,0.0,1.0,Open,0.22
vadodara,,Resale,Unfurnished,,2.0,,,1500.0,2.0,0,4.0,5.0,,,,,,0.32
mysore,,Resale,,,3.0,,,2000.0,3.0,0,2.0,5.0,,,,,,1.12
nagpur,,New Property,Unfurnished,East,3.0,2.0,Freehold,1225.0,3.0,0,3.0,4.0,,,,1.0,Covered,0.8200000000000001
ahmedabad,,New Property,Furnished,East,3.0,2.0,Freehold,1206.0,3.0,0,3.0,5.0,1.0,0.0,0.0,,,0.46
bangalore,,Resale,Semi-Furnished,,2.0,,,1200.0,2.0,0,9.0,9.0,,,,,,0.9500000000000001
ahmedabad,,Resale,Furnished,East,2.0,1.0,Freehold,1133.0,2.0,0,8.0,12.0,0.0,1.0,0.0,1.0,Covered,0.54
chandigarh,,Resale,Unfurnished,,1.0,,,495.0,2.0,0,1.0,3.0,,,,,,0.27
patna,1000.0,New Property,Unfurnished,East,2.0,3.0,Freehold,,3.0,0,4.0,7.0,1.0,1.0,1.0,,,0.638
hyderabad,1090.0,Resale,Semi-Furnished,East,2.0,1.0,Freehold,,2.0,0,5.0,5.0,0.0,1.0,0.0,,,0.6
kalyan,,Resale,Semi-Furnished,,2.0,,,963.0,2.0,0,3.0,4.0,,,,,,0.54
vadodara,1075.0,Resale,Semi-Furnished,South -West,3.0,2.0,Freehold,,3.0,0,3.0,4.0,1.0,0.0,0.0,,,0.4
greater-noida,,Resale,Unfurnished,North - East,2.0,2.0,Freehold,1100.0,2.0,0,12.0,21.0,1.0,0.0,1.0,1.0,Covered,0.52
vijayawada,1520.0,Resale,Unfurnished,East,3.0,2.0,Freehold,,3.0,0,1.0,5.0,0.0,1.0,0.0,,,0.6900000000000001
palghar,,Resale,Semi-Furnished,East,1.0,,Co-operative Society,525.0,1.0,0,1.0,4.0,1.0,1.0,0.0,,,0.35000000000000003
kolkata,,Resale,Furnished,,2.0,,,700.0,2.0,0,4.0,5.0,,,,,,0.25
varanasi,,Resale,Unfurnished,,2.0,,,1235.0,2.0,0,6.0,7.0,,,,,,0.52
agra,750.0,Resale,Semi-Furnished,East,2.0,0.0,Freehold,,2.0,0,0.0,3.0,1.0,1.0,1.0,,,0.19
greater-noida,,New Property,Semi-Furnished,,4.0,,,2555.0,3.0,0,,,,,,1.0,Covered,1.42
kalyan,525.0,Resale,Semi-Furnished,West,1.0,1.0,Freehold,,1.0,0,2.0,4.0,1.0,1.0,0.0,,,0.38
gurgaon,1022.0,Resale,Semi-Furnished,North - East,3.0,2.0,Freehold,,3.0,0,5.0,14.0,1.0,0.0,0.0,1.0,Covered,1.28
mohali,1100.0,New Property,Furnished,East,2.0,1.0,Freehold,,2.0,0,2.0,2.0,1.0,0.0,0.0,,,0.26
surat,,New Property,Unfurnished,,3.0,,,2850.0,3.0,0,7.0,12.0,,,,,,1.55
hyderabad,,Resale,Furnished,,2.0,,,1199.0,2.0,0,13.0,14.0,,,,,,0.9500000000000001
bhiwadi,,New Property,Furnished,,2.0,1.0,,965.0,2.0,0,9.0,11.0,,,,,,0.25
hyderabad,,Resale,Unfurnished,,2.0,0.0,,1503.0,2.0,0,0.0,2.0,,,,,,1.5
udaipur,,Resale,Semi-Furnished,,2.0,1.0,,900.0,2.0,0,7.0,8.0,,,,,,0.32
